longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611
-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32
-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445
-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965
-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292
-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033
-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109
-117.65,34.04,15.0,3393.0,653.0,2039.0,611.0,3.9336
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.942
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375
-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571
-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017
-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483
-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784
-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518
-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623
-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196
-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959
-118.34,33.99,47.0,1107.0,199.0,437.0,178.0,3.7344
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497
-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464
-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028
-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375
-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658
-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357
-117.1,33.12,12.0,961.0,342.0,315.0,201.0,0.813
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917
-118.42,34.02,21.0,3244.0,815.0,1423.0,781.0,3.6488
-121.68,39.11,19.0,1366.0,220.0,596.0,203.0,4.0625
-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702
-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477
-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565
-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054
-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875
-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861
-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116
-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844
-118.47,34.25,34.0,1732.0,399.0,1120.0,401.0,4.1492
-121.28,38.61,23.0,2547.0,504.0,1235.0,469.0,2.4722
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29
-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438
-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197
-121.44,36.84,7.0,1644.0,338.0,1143.0,331.0,4.005
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254
-121.77,36.93,33.0,1406.0,317.0,1075.0,301.0,3.2813
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025
-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375
-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764
-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712
-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143
-121.77,37.67,20.0,8068.0,1217.0,3489.0,1259.0,5.7907
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363
-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798
-118.75,34.17,16.0,2950.0,387.0,1228.0,379.0,5.3749
-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528
-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965
-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371
-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419
-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064
-118.08,33.92,34.0,2118.0,437.0,1414.0,442.0,3.7238
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644
-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125
-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056
-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237
-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95
-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314
-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792
-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354
-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868
-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196
-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474
-119.7,34.47,32.0,3725.0,569.0,1304.0,527.0,7.7261
-122.14,37.67,37.0,3342.0,569.0,1635.0,557.0,4.7933
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5
-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539
-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71
-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69
-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147
-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654
-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875
-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,2.8974
-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375
-119.49,36.58,21.0,2106.0,410.0,867.0,380.0,1.9913
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237
-122.53,37.9,44.0,2846.0,551.0,1232.0,537.0,3.8839
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497
-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714
-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596
-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464
-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606
-117.23,32.75,5.0,1824.0,509.0,892.0,426.0,3.4286
-117.98,33.94,32.0,2562.0,491.0,1222.0,446.0,4.0985
-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602
-121.54,38.59,29.0,2242.0,493.0,1481.0,478.0,2.0781
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443
-117.11,32.82,16.0,3980.0,682.0,3174.0,647.0,2.6607
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875
-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949
-119.75,36.71,38.0,1481.0,353.0,1543.0,372.0,1.4577
-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929
-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039
-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917
-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795
-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556
-121.98,37.35,41.0,1150.0,249.0,729.0,260.0,3.5491
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588
-122.02,36.98,21.0,607.0,155.0,226.0,136.0,1.9063
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785
-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694
-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591
-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603
-122.24,37.76,52.0,2504.0,516.0,979.0,472.0,3.4762
-119.72,36.72,15.0,1713.0,246.0,766.0,232.0,6.8162
-122.18,37.89,18.0,4845.0,735.0,1634.0,734.0,8.1489
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607
-121.92,36.56,40.0,2124.0,449.0,643.0,341.0,5.5164
-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708
-120.85,37.77,20.0,651.0,157.0,421.0,151.0,2.0833
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389
-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808
-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871
-121.0,37.63,31.0,215.0,62.0,192.0,66.0,1.75
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759
-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365
-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864
-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364
-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162
-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907
-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89
-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228
-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583
-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582
-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107
-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446
-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516
-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093
-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823
-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199
-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026
-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199
-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071
-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523
-122.12,37.67,33.0,3429.0,681.0,1798.0,694.0,3.9395
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885
-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765
-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608
-120.61,37.36,16.0,638.0,147.0,380.0,132.0,1.9135
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389
-117.05,32.8,25.0,1905.0,250.0,865.0,253.0,6.4797
-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514
-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019
-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824
-118.31,34.16,37.0,2144.0,446.0,860.0,435.0,3.9464
-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325
-120.45,34.64,40.0,1051.0,235.0,574.0,201.0,2.0865
-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984
-118.66,35.2,7.0,9664.0,1692.0,3617.0,1370.0,4.0581
-121.49,38.5,32.0,2364.0,439.0,1331.0,449.0,3.319
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843
-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417
-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5
-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151
-118.06,34.08,42.0,1988.0,402.0,1239.0,402.0,3.2569
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057
-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065
-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368
-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294
-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324
-118.05,33.65,5.0,7017.0,935.0,2427.0,867.0,10.1154
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136
-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506
-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725
-117.71,33.51,12.0,4676.0,698.0,1543.0,598.0,6.379
-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002
-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514
-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0
-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775
-116.88,34.19,38.0,898.0,259.0,106.0,52.0,1.6875
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455
-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514
-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194
-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433
-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361
-118.25,33.99,41.0,1486.0,509.0,2312.0,541.0,1.3963
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813
-122.49,38.1,43.0,1226.0,244.0,491.0,205.0,4.9286
-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903
-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001
-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723
-122.39,37.76,52.0,2316.0,468.0,1047.0,476.0,4.5057
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888
-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569
-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208
