longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189
-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043
-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236
-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583
-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325
-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044
-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487
-121.15,38.8,20.0,2104.0,370.0,745.0,314.0,4.1685
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041
-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667
-117.63,34.09,8.0,3557.0,890.0,2251.0,765.0,2.6818
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045
-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215
-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5
-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835
-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252
-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259
-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365
-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625
-121.37,38.57,16.0,3895.0,896.0,1762.0,855.0,2.6635
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531
-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521
-117.76,34.07,48.0,1157.0,247.0,677.0,218.0,2.8594
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052
-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917
-119.03,35.34,34.0,2221.0,436.0,1131.0,408.0,3.0486
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95
-118.42,34.05,33.0,2921.0,652.0,1124.0,608.0,5.0151
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654
-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461
-117.62,34.11,17.0,1869.0,311.0,831.0,262.0,6.148
-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754
-117.32,33.25,7.0,2499.0,420.0,1314.0,398.0,4.85
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875
-120.93,37.73,14.0,2799.0,618.0,2294.0,596.0,2.6343
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875
-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438
-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821
-117.99,33.8,18.0,383.0,94.0,487.0,98.0,3.975
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487
-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424
-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583
-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169
-117.17,32.69,19.0,2802.0,802.0,1159.0,597.0,4.7891
-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281
-117.13,32.72,32.0,2197.0,623.0,1784.0,599.0,1.901
-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553
-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963
-118.23,33.94,36.0,1110.0,307.0,1417.0,302.0,2.3333
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433
-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188
-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938
-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345
-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583
-117.61,34.02,8.0,63.0,9.0,25.0,7.0,7.7197
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267
-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977
-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893
-118.38,34.05,49.0,702.0,143.0,458.0,187.0,4.8958
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313
-118.15,33.92,30.0,915.0,234.0,646.0,211.0,2.5208
-117.15,32.72,52.0,344.0,177.0,460.0,147.0,1.2292
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865
-122.33,38.39,36.0,831.0,122.0,272.0,109.0,6.3427
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214
-118.18,33.83,45.0,1535.0,274.0,591.0,276.0,4.2411
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455
-119.44,36.59,28.0,1343.0,330.0,1331.0,305.0,1.516
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409
-117.24,34.04,4.0,4289.0,682.0,1981.0,705.0,5.3366
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034
-118.35,34.1,24.0,5477.0,1803.0,2863.0,1755.0,1.845
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195
-117.8,33.9,22.0,3760.0,482.0,1485.0,461.0,7.8537
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732
-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596
-117.02,32.84,17.0,4013.0,673.0,2263.0,661.0,5.131
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309
-118.06,34.13,40.0,4307.0,918.0,1769.0,845.0,3.6341
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611
-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38
-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125
-117.98,33.73,18.0,3833.0,1056.0,2192.0,996.0,3.4679
-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229
-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933
-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742
-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647
-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703
-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521
-118.31,34.1,36.0,2288.0,1033.0,3030.0,890.0,1.5328
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708
-118.16,34.01,36.0,931.0,246.0,732.0,235.0,1.7679
-117.04,32.72,24.0,5474.0,955.0,3020.0,904.0,4.0813
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681
-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878
-117.94,33.93,33.0,1770.0,370.0,1346.0,366.0,4.0833
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905
-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574
-117.24,34.15,26.0,2041.0,293.0,936.0,375.0,6.0
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639
-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296
-118.1,33.85,36.0,1473.0,253.0,713.0,257.0,5.9493
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587
-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555
-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993
-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315
-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792
-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5
-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577
-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974
-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277
-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695
-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6
-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958
-121.92,36.62,52.0,974.0,190.0,403.0,181.0,4.3281
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125
-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074
-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618
-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762
-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632
-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036
-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447
-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121
-119.08,36.21,20.0,1911.0,389.0,1241.0,348.0,2.5156
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714
-122.07,37.86,17.0,1102.0,224.0,317.0,208.0,3.5893
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677
-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0
-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653
-118.46,33.97,18.0,9430.0,2473.0,3408.0,2003.0,6.1726
-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784
-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495
-118.16,34.14,41.0,3039.0,482.0,973.0,446.0,7.4817
-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652
-118.18,33.8,42.0,2301.0,621.0,2114.0,561.0,2.0579
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071
-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434
-118.46,33.97,19.0,1658.0,427.0,648.0,378.0,3.8698
-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366
-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75
-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972
-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434
-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639
-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094
-122.16,37.77,47.0,1256.0,217.0,570.0,218.0,4.375
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868
-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214
-118.21,33.89,39.0,1565.0,364.0,1389.0,360.0,2.7443
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745
-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525
-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688
-119.69,34.41,44.0,1208.0,357.0,603.0,297.0,2.6103
-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303
-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826
-117.07,32.91,5.0,2234.0,256.0,894.0,253.0,10.3354
-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456
-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132
-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001
-118.15,33.86,34.0,2403.0,413.0,1385.0,386.0,4.4934
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125
-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947
-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614
-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338
-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289
-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656
-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852
-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125
-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107
-122.72,38.88,29.0,2781.0,617.0,890.0,310.0,1.9906
-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439
-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538
-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664
-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875
-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723
-120.67,40.5,15.0,5343.0,1002.0,2503.0,902.0,3.5962
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125
