longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021
-118.24,33.94,37.0,869.0,241.0,1040.0,233.0,2.0
-118.05,33.99,38.0,1619.0,379.0,886.0,357.0,3.7328
-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566
-117.07,32.75,14.0,3073.0,851.0,2000.0,782.0,2.3824
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109
-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467
-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438
-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115
-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563
-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964
-117.26,32.82,34.0,5846.0,785.0,1817.0,747.0,8.496
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078
-122.39,37.59,32.0,4497.0,730.0,1846.0,715.0,6.1323
-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859
-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548
-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408
-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543
-120.61,35.13,16.0,3431.0,721.0,1777.0,701.0,2.7301
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382
-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625
-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871
-117.04,32.63,26.0,2074.0,356.0,1228.0,335.0,4.1154
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431
-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482
-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036
-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781
-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078
-119.67,34.42,37.0,1673.0,444.0,1477.0,446.0,2.0643
-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064
-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849
-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52
-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451
-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047
-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986
-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321
-115.93,35.55,18.0,1321.0,272.0,754.0,226.0,3.4028
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053
-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375
-119.68,34.42,38.0,1452.0,354.0,1139.0,340.0,2.707
-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369
-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35
-122.36,40.68,28.0,1745.0,379.0,1011.0,370.0,2.0391
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214
-122.52,37.88,52.0,176.0,50.0,88.0,46.0,3.8068
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097
-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736
-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667
-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643
-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483
-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823
-123.8,39.47,28.0,2492.0,507.0,1202.0,460.0,2.7857
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625
-121.44,38.54,39.0,2855.0,574.0,1217.0,562.0,3.2404
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065
-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625
-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727
-118.02,34.17,32.0,3868.0,548.0,1558.0,528.0,9.4667
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326
-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486
-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409
-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682
-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438
-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936
-122.09,37.42,23.0,4874.0,1251.0,2699.0,1163.0,3.8003
-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493
-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429
-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421
-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275
-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625
-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112
-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95
-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279
-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147
-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835
-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667
-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208
-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708
-117.24,32.8,19.0,1863.0,497.0,868.0,503.0,2.288
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833
-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875
-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349
-118.49,34.03,30.0,4061.0,927.0,1487.0,865.0,4.1827
-117.08,32.75,20.0,1886.0,586.0,1134.0,525.0,1.5029
-117.2,34.48,7.0,4998.0,953.0,2764.0,891.0,3.205
-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869
-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091
-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739
-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343
-122.24,40.19,29.0,1912.0,336.0,859.0,325.0,3.7
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094
-118.35,33.98,42.0,3081.0,680.0,1785.0,609.0,3.745
-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541
-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222
-120.01,38.92,25.0,1758.0,357.0,689.0,278.0,2.675
-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069
-118.52,34.02,24.0,7418.0,1755.0,2713.0,1577.0,5.0867
-120.75,37.44,27.0,2295.0,424.0,1252.0,350.0,3.6182
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905
-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375
-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667
-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975
-118.25,34.09,52.0,3142.0,765.0,1728.0,682.0,3.1864
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085
-117.15,32.8,23.0,2395.0,476.0,2284.0,488.0,3.7292
-121.33,38.02,31.0,1466.0,264.0,608.0,254.0,3.1827
-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525
-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976
-117.37,33.99,44.0,917.0,224.0,666.0,220.0,1.685
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306
-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791
-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458
-118.37,33.97,26.0,6672.0,1729.0,3333.0,1557.0,2.9646
-118.12,33.94,35.0,1813.0,313.0,825.0,316.0,5.2485
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596
-117.18,34.06,52.0,954.0,233.0,533.0,239.0,1.3021
-118.35,34.21,42.0,1073.0,220.0,804.0,226.0,3.75
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953
-122.44,37.78,39.0,1181.0,310.0,901.0,281.0,1.4866
-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238
-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184
-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889
-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191
-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75
-118.49,34.13,24.0,4394.0,535.0,1443.0,528.0,11.2979
-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402
-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857
-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703
-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188
-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926
-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699
-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375
-117.16,32.74,52.0,852.0,262.0,389.0,249.0,2.6042
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165
-117.01,32.83,17.0,15401.0,3280.0,7302.0,3176.0,3.3067
-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313
-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357
-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512
-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263
-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375
-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083
-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625
-118.46,34.22,35.0,2288.0,617.0,2222.0,566.0,2.6299
-121.37,37.06,25.0,474.0,92.0,300.0,104.0,3.8062
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125
-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172
-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164
-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794
-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135
-119.72,36.76,23.0,6403.0,1370.0,3573.0,1260.0,2.3006
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673
-117.76,34.06,47.0,508.0,108.0,384.0,86.0,1.9583
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722
-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839
-116.95,32.84,31.0,1307.0,245.0,752.0,231.0,3.4286
-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125
-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786
-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.363
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415
-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583
-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635
-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636
-121.46,38.69,11.0,3335.0,658.0,1963.0,622.0,3.3125
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125
-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725
-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125
-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069
-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417
-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722
-117.64,34.05,32.0,1129.0,251.0,1378.0,268.0,3.0057
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396
-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209
-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262
