longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333
-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675
-120.44,34.93,15.0,868.0,244.0,1133.0,253.0,2.0995
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029
-117.23,34.14,16.0,2577.0,521.0,956.0,472.0,2.5625
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384
-119.45,36.59,28.0,1274.0,215.0,572.0,202.0,3.825
-119.78,36.72,22.0,354.0,121.0,530.0,115.0,2.1458
-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399
-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219
-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461
-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571
-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838
-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473
-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235
-118.04,33.94,37.0,1328.0,273.0,1115.0,275.0,4.2051
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712
-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782
-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806
-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004
-122.94,38.49,37.0,3169.0,719.0,777.0,344.0,2.7072
-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551
-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383
-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308
-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071
-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359
-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632
-118.34,33.87,28.0,2948.0,566.0,1445.0,524.0,5.3743
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034
-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406
-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277
-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324
-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228
-121.11,41.07,26.0,1707.0,308.0,761.0,250.0,2.7188
-121.68,37.0,19.0,3754.0,588.0,1692.0,550.0,6.7644
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829
-122.46,37.72,39.0,2254.0,415.0,1388.0,404.0,2.9688
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031
-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248
-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028
-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716
-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522
-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411
-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421
-121.34,38.66,18.0,4164.0,963.0,2032.0,898.0,2.119
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75
-118.07,34.16,35.0,3585.0,671.0,1401.0,623.0,4.125
-118.19,33.82,19.0,2953.0,895.0,1914.0,855.0,3.5521
-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762
-122.02,37.26,34.0,1764.0,243.0,692.0,223.0,8.0331
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087
-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67
-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008
-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374
-117.68,34.03,16.0,2859.0,668.0,1946.0,591.0,3.0396
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953
-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816
-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817
-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124
-116.85,32.83,17.0,4234.0,770.0,2191.0,725.0,3.6445
-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118
-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284
-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871
-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361
-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125
-118.13,33.82,44.0,1619.0,280.0,815.0,284.0,5.5449
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691
-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382
-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233
-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386
-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958
-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159
-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214
-122.1,37.69,41.0,746.0,145.0,387.0,161.0,3.9063
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049
-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321
-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128
-118.26,34.07,28.0,579.0,184.0,673.0,202.0,2.625
-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119
-117.99,33.82,19.0,1991.0,528.0,1202.0,460.0,3.1538
-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812
-118.48,34.27,34.0,1231.0,222.0,702.0,222.0,4.9323
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844
-122.36,37.96,30.0,950.0,317.0,1073.0,280.0,1.8664
-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136
-117.98,33.93,27.0,3142.0,509.0,1520.0,503.0,6.2924
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375
-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922
-117.43,33.99,18.0,3307.0,547.0,1738.0,457.0,4.566
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352
-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135
-120.4,37.3,28.0,1401.0,292.0,967.0,257.0,1.5917
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389
-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047
-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887
-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519
-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875
-117.09,32.77,31.0,3062.0,596.0,1263.0,539.0,3.0875
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357
-115.62,33.04,17.0,1009.0,231.0,745.0,217.0,2.0463
-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473
-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125
-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233
-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795
-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531
-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625
-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006
-118.15,34.17,46.0,2553.0,558.0,1740.0,492.0,2.0278
-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167
-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016
-121.51,38.51,33.0,2918.0,439.0,1085.0,427.0,5.5208
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254
-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058
-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875
-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722
-118.21,34.05,28.0,950.0,357.0,1485.0,345.0,1.9271
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375
-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337
-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288
-118.23,34.12,32.0,2094.0,491.0,1413.0,479.0,4.5089
-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172
-117.18,32.81,19.0,6823.0,1509.0,3784.0,1509.0,3.1032
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009
-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065
-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25
-122.17,37.74,46.0,769.0,183.0,693.0,178.0,2.25
-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375
-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897
-119.82,36.8,33.0,1670.0,256.0,528.0,250.0,2.9471
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999
-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628
-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875
-121.91,37.81,7.0,3477.0,416.0,1216.0,395.0,13.1499
-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661
-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882
-117.11,32.57,32.0,2723.0,586.0,1702.0,562.0,3.3371
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857
-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907
-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012
-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382
-121.65,39.35,24.0,1003.0,251.0,1098.0,227.0,1.7552
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837
-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429
-118.21,33.9,35.0,2420.0,579.0,2010.0,540.0,2.0817
-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436
-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643
-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075
-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141
-117.11,32.8,17.0,3890.0,586.0,2791.0,595.0,3.2197
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766
-121.91,36.63,42.0,817.0,194.0,391.0,193.0,2.1776
-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142
-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13
-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0
-123.01,38.8,21.0,360.0,96.0,131.0,74.0,3.5156
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234
-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02
-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765
-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735
-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645
-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269
-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042
-122.05,37.38,29.0,1875.0,340.0,816.0,350.0,5.4351
-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864
-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815
-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167
-117.15,32.93,16.0,2718.0,438.0,1515.0,431.0,5.1433
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057
-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355
-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498
-118.47,34.06,26.0,6577.0,1789.0,2937.0,1652.0,4.801
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359
-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145
-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.274
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056
-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328
-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587
-121.12,36.21,16.0,1720.0,473.0,1427.0,291.0,2.1107
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011
-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721
