longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524
-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925
-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588
-118.17,34.04,38.0,385.0,102.0,402.0,95.0,1.625
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173
-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898
-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519
-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986
-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625
-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323
-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208
-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604
-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903
-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218
-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625
-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551
-118.47,34.14,34.0,3646.0,610.0,1390.0,607.0,7.629
-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159
-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714
-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076
-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76
-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743
-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361
-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863
-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898
-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111
-117.97,33.67,17.0,4466.0,640.0,2166.0,666.0,6.979
-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556
-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769
-122.47,37.78,52.0,3021.0,569.0,1479.0,514.0,4.0208
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375
-118.19,33.82,11.0,872.0,203.0,422.0,221.0,4.6364
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167
-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385
-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148
-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056
-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667
-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343
-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605
-121.45,38.58,44.0,2314.0,415.0,796.0,388.0,3.4914
-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235
-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589
-122.44,37.79,52.0,3640.0,840.0,1525.0,796.0,4.4375
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972
-121.08,38.85,10.0,2509.0,422.0,1037.0,389.0,6.0
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625
-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132
-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305
-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.163
-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539
-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386
-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195
-118.42,34.18,27.0,3760.0,880.0,2022.0,812.0,3.1551
-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673
-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227
-121.55,39.09,31.0,1728.0,365.0,1167.0,384.0,1.4958
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446
-118.17,34.86,21.0,2370.0,540.0,1488.0,554.0,2.7361
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619
-118.9,34.19,26.0,1582.0,196.0,573.0,182.0,10.0595
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693
-117.43,34.11,17.0,4109.0,884.0,2544.0,780.0,2.7757
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839
-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109
-118.24,34.11,50.0,2141.0,451.0,1777.0,426.0,2.7679
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598
-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0
-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712
-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391
-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081
-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602
-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925
-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917
-122.39,37.74,45.0,1462.0,308.0,924.0,302.0,2.1767
-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5
-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667
-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659
-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647
-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015
-120.9,37.66,19.0,3377.0,669.0,2426.0,663.0,2.9783
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527
-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755
-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542
-117.26,33.0,31.0,2695.0,491.0,1059.0,451.0,4.7841
-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656
-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0
-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7
-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887
-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742
-120.2,39.12,15.0,2146.0,361.0,197.0,76.0,4.1316
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779
-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836
-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793
-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217
-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054
-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352
-118.43,34.16,40.0,1134.0,184.0,452.0,187.0,4.569
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094
-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191
-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779
-121.75,37.11,18.0,3167.0,478.0,1414.0,482.0,6.8773
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3
-117.09,32.71,12.0,3375.0,945.0,2357.0,808.0,1.5
-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981
-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612
-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628
-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159
-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927
-117.58,33.92,16.0,4157.0,586.0,2036.0,594.0,6.155
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423
-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288
-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219
-122.24,38.15,10.0,6817.0,1188.0,4163.0,1135.0,4.4529
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625
-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031
-117.67,34.04,13.0,2295.0,374.0,1284.0,378.0,5.2551
-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047
-120.77,37.64,8.0,3294.0,667.0,2277.0,652.0,2.6417
-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781
-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204
-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922
-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285
-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468
-118.3,33.83,31.0,2693.0,661.0,1598.0,618.0,3.1851
-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125
-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657
-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774
-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444
-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897
-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425
-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125
-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896
-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944
-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512
-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5
-118.38,34.05,52.0,2053.0,480.0,900.0,417.0,3.0707
-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714
-118.3,33.78,35.0,2572.0,504.0,1172.0,519.0,4.6207
-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637
-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313
-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292
-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607
-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676
-122.4,37.72,47.0,1465.0,306.0,1119.0,315.0,4.2672
-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841
-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375
-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419
-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197
-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917
-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833
-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946
-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409
-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482
-118.31,33.94,40.0,1550.0,278.0,798.0,270.0,3.775
-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951
-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333
-118.45,35.58,16.0,5396.0,1182.0,1802.0,807.0,1.8819
-117.18,32.84,32.0,1351.0,237.0,823.0,269.0,4.2768
-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057
-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217
-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775
-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964
-118.22,33.98,18.0,1781.0,765.0,1913.0,702.0,1.2059
-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125
-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429
-118.1,33.99,36.0,1529.0,290.0,1271.0,287.0,3.6875
-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108
-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928
-119.86,36.78,7.0,2232.0,490.0,1274.0,499.0,2.9853
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826
-122.1,37.38,37.0,4167.0,612.0,1577.0,597.0,7.5655
-118.33,33.96,42.0,2084.0,517.0,1062.0,451.0,2.0057
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033
-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625
-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787
-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313
-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155
-117.05,34.01,27.0,5484.0,1205.0,2645.0,1131.0,2.1927
-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0
