longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225
-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946
-117.23,32.86,15.0,1199.0,301.0,510.0,296.0,3.6083
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096
-117.89,34.49,12.0,3449.0,598.0,1502.0,540.0,3.7043
-118.87,34.18,21.0,5661.0,1369.0,3188.0,1308.0,3.4676
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145
-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875
-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714
-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107
-117.44,34.45,6.0,6068.0,1137.0,3094.0,947.0,3.5167
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275
-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596
-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925
-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722
-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957
-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099
-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895
-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391
-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273
-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875
-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216
-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125
-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981
-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336
-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337
-116.95,33.97,14.0,5320.0,974.0,1947.0,843.0,3.1393
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667
-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703
-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222
-118.45,34.05,23.0,4099.0,1287.0,2103.0,1217.0,3.7549
-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375
-117.59,34.03,16.0,3443.0,562.0,2130.0,564.0,5.0769
-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917
-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073
-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917
-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458
-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248
-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341
-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735
-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208
-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875
-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938
-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596
-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214
-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132
-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925
-116.98,32.68,22.0,2346.0,380.0,1217.0,382.0,5.5248
-118.18,33.79,42.0,1571.0,435.0,1631.0,417.0,1.6384
-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719
-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813
-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112
-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813
-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643
-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179
-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559
-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625
-121.93,36.62,34.0,2351.0,440.0,1063.0,428.0,3.725
-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472
-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443
-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277
-117.14,32.7,48.0,510.0,180.0,545.0,132.0,1.8008
-118.33,33.86,36.0,854.0,160.0,473.0,150.0,6.3992
-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576
-118.01,33.79,30.0,2460.0,403.0,1277.0,395.0,5.4372
-122.18,39.93,35.0,1387.0,272.0,610.0,237.0,2.1759
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061
-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962
-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265
-119.35,36.32,10.0,3817.0,719.0,1686.0,714.0,3.8235
-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831
-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782
-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074
-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0
-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125
-118.17,33.84,45.0,1853.0,328.0,945.0,320.0,5.0787
-118.07,34.1,32.0,4275.0,1061.0,2812.0,1012.0,3.3512
-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706
-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926
-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583
-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327
-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974
-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444
-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472
-118.2,34.03,52.0,1754.0,452.0,1849.0,445.0,2.3716
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145
-122.36,37.58,37.0,3325.0,734.0,1468.0,692.0,4.0987
-120.42,34.95,52.0,1391.0,287.0,632.0,276.0,1.7431
-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011
-118.31,34.12,39.0,3895.0,561.0,1271.0,536.0,8.0073
-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625
-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027
-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368
-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958
-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25
-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524
-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367
-119.43,36.63,25.0,1784.0,312.0,904.0,303.0,3.625
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639
-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205
-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529
-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.163
-117.18,32.8,10.0,3821.0,631.0,1605.0,609.0,5.5454
-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219
-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756
-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073
-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426
-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046
-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724
-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221
-117.03,32.61,22.0,1028.0,148.0,523.0,152.0,6.0086
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029
-122.41,37.75,52.0,2515.0,576.0,1209.0,540.0,3.5912
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384
-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531
-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949
-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001
-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083
-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582
-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321
-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324
-117.32,34.12,39.0,2210.0,498.0,1752.0,477.0,1.4066
-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107
-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649
-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55
-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986
-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621
-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377
-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784
-117.21,32.89,14.0,3114.0,773.0,1592.0,776.0,3.3176
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824
-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403
-117.77,34.07,36.0,2922.0,652.0,2392.0,629.0,2.8661
-122.91,38.46,18.0,2021.0,353.0,912.0,329.0,4.5
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914
-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337
-119.83,34.43,31.0,798.0,346.0,699.0,301.0,2.1417
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621
-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775
-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513
-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413
-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277
-121.78,38.67,38.0,2948.0,478.0,1123.0,460.0,4.0556
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907
-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462
-121.3,38.74,41.0,4374.0,1039.0,2387.0,959.0,2.3611
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907
-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591
-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313
-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125
-122.44,37.73,52.0,2838.0,567.0,1411.0,526.0,3.8304
-117.07,32.75,31.0,2036.0,501.0,1263.0,442.0,2.5583
-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165
-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603
-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759
-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795
-117.21,32.75,27.0,2072.0,534.0,1118.0,510.0,2.8043
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319
-117.09,32.78,28.0,1708.0,393.0,816.0,393.0,2.9881
-121.99,37.35,16.0,3249.0,947.0,1637.0,841.0,4.5427
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268
-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813
-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703
-118.92,34.4,23.0,1290.0,283.0,1060.0,279.0,3.3152
-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614
-121.51,38.69,28.0,800.0,149.0,450.0,158.0,2.1029
-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091
-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973
-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493
-118.22,34.23,34.0,3296.0,483.0,1268.0,478.0,8.4802
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722
-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625
-117.93,33.78,36.0,2169.0,359.0,1018.0,370.0,4.3906
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554
-117.22,34.13,10.0,5951.0,1330.0,3204.0,1159.0,2.7011
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361
-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734
-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856
-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143
-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402
-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808
-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278
-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975
-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25
-121.96,36.97,23.0,4324.0,1034.0,1844.0,875.0,3.0777
-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458
-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967
-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457
