longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511
-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068
-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682
-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505
-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821
-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828
-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415
-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679
-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687
-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208
-118.4,33.9,37.0,2458.0,400.0,920.0,375.0,7.8924
-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081
-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35
-122.1,37.66,34.0,656.0,115.0,342.0,112.0,4.6875
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798
-118.41,34.16,14.0,577.0,150.0,372.0,130.0,4.1875
-118.3,34.07,18.0,3759.0,1621.0,3296.0,1462.0,2.2708
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744
-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384
-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167
-118.63,34.24,9.0,4759.0,924.0,1884.0,915.0,4.8333
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423
-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727
-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656
-118.21,34.03,52.0,497.0,132.0,547.0,121.0,2.2083
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903
-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833
-118.01,33.81,18.0,5238.0,1083.0,3032.0,1065.0,4.4583
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069
-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771
-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375
-116.84,33.01,5.0,5673.0,855.0,2592.0,797.0,5.4155
-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971
-122.28,37.78,29.0,5154.0,1394.0,3741.0,1273.0,2.5762
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395
-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168
-122.49,38.32,17.0,3308.0,720.0,1587.0,632.0,3.2727
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332
-122.19,38.09,8.0,614.0,118.0,278.0,115.0,6.3735
-118.03,33.97,39.0,2126.0,434.0,1103.0,433.0,3.2852
-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563
-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044
-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297
-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171
-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348
-122.56,41.53,29.0,1729.0,355.0,848.0,328.0,2.2024
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295
-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588
-117.22,32.83,34.0,2936.0,597.0,1512.0,571.0,3.7841
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525
-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463
-117.24,32.79,18.0,2539.0,616.0,964.0,526.0,3.4306
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813
-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706
-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381
-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875
-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089
-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963
-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552
-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292
-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886
-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875
-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001
-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417
-122.94,38.64,26.0,4050.0,712.0,2072.0,636.0,4.0781
-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625
-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755
-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045
-117.25,32.72,33.0,1677.0,228.0,629.0,239.0,6.597
-117.07,33.01,25.0,2120.0,381.0,588.0,359.0,3.1187
-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576
-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527
-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219
-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787
-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792
-121.37,36.84,11.0,1996.0,382.0,1023.0,358.0,3.5714
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021
-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083
-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115
-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5
-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438
-116.95,32.82,18.0,3038.0,592.0,1904.0,595.0,3.8024
-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844
-117.08,32.59,30.0,144.0,52.0,220.0,48.0,2.3929
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875
-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738
-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417
-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098
-122.08,37.64,36.0,1340.0,245.0,789.0,248.0,3.8
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5
-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605
-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94
-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437
-122.69,38.3,30.0,3919.0,743.0,1693.0,693.0,3.3827
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964
-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483
-118.19,34.03,31.0,525.0,136.0,627.0,145.0,2.6964
-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561
-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065
-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602
-117.59,33.93,17.0,338.0,47.0,200.0,46.0,7.8118
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263
-117.08,32.64,43.0,1005.0,230.0,548.0,252.0,1.8672
-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023
-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519
-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066
-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761
-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107
-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203
-117.12,32.75,15.0,2671.0,724.0,1800.0,646.0,2.1394
-117.23,34.13,10.0,1145.0,293.0,726.0,251.0,1.645
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701
-120.42,34.96,14.0,2069.0,343.0,1240.0,338.0,4.5066
-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778
-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467
-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028
-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477
-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.299
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417
-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938
-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101
-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969
-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063
-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942
-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437
-118.3,33.87,31.0,1398.0,261.0,823.0,263.0,5.0641
-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365
-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875
-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568
-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441
-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938
-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076
-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959
-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653
-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35
-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564
-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029
-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828
-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25
-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063
-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697
-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575
-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318
-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114
-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071
-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333
-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625
-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896
-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205
-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777
-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377
-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607
-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0
-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893
-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195
-117.87,33.83,27.0,2287.0,353.0,1140.0,351.0,5.6163
-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706
-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824
-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048
-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037
-117.29,34.11,35.0,2426.0,715.0,1920.0,586.0,1.5561
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259
-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639
-118.95,35.4,23.0,4483.0,894.0,2136.0,883.0,3.6875
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482
-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001
-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138
-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375
-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049
-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603
-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844
-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344
