longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.0,37.68,29.0,2911.0,445.0,1170.0,460.0,4.9904
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827
-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145
-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155
-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875
-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536
-118.43,34.15,31.0,1856.0,425.0,795.0,426.0,2.8448
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094
-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449
-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449
-118.61,34.73,25.0,3080.0,587.0,1558.0,510.0,5.0839
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587
-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487
-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815
-121.28,37.94,44.0,1406.0,357.0,1489.0,386.0,1.4688
-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123
-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704
-117.11,32.7,34.0,2028.0,522.0,1797.0,464.0,1.7402
-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.536
-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879
-119.84,36.83,17.0,3012.0,408.0,987.0,362.0,7.4201
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121
-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452
-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487
-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949
-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625
-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462
-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286
-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819
-118.39,34.21,32.0,1869.0,441.0,1516.0,432.0,3.6845
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655
-120.16,39.14,21.0,2484.0,460.0,309.0,144.0,3.9722
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042
-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187
-118.44,34.15,44.0,1778.0,251.0,641.0,251.0,10.0549
-116.97,32.81,19.0,1573.0,471.0,844.0,414.0,2.1422
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778
-120.04,39.27,24.0,2237.0,491.0,264.0,95.0,4.1364
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597
-116.87,33.76,5.0,4116.0,761.0,1714.0,717.0,2.5612
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611
-118.1,33.84,36.0,2572.0,421.0,1318.0,434.0,5.1836
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115
-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286
-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673
-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473
-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727
-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824
-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22
-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871
-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017
-122.47,37.76,40.0,3525.0,941.0,1675.0,857.0,3.2083
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681
-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641
-117.31,34.13,35.0,1622.0,393.0,1296.0,362.0,1.9286
-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291
-117.8,33.79,13.0,2021.0,362.0,1081.0,341.0,4.3269
-118.03,33.77,21.0,3803.0,898.0,1511.0,829.0,3.0
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831
-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609
-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281
-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336
-119.19,34.2,18.0,3620.0,852.0,3171.0,779.0,3.3409
-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677
-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058
-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083
-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221
-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6
-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333
-122.14,37.48,36.0,1210.0,236.0,981.0,239.0,4.0039
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967
-121.24,38.79,23.0,1419.0,261.0,706.0,269.0,3.1875
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101
-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389
-122.22,38.08,37.0,2811.0,539.0,1574.0,516.0,3.1053
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816
-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036
-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722
-117.64,33.61,14.0,5232.0,810.0,3041.0,839.0,5.826
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462
-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427
-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032
-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054
-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65
-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82
-117.11,33.11,17.0,2641.0,627.0,1167.0,647.0,2.2875
-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654
-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081
-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575
-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108
-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875
-117.48,34.01,23.0,2000.0,376.0,1361.0,388.0,4.369
-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708
-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922
-118.08,33.92,38.0,1335.0,282.0,1011.0,269.0,3.6908
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635
-118.21,34.07,31.0,1453.0,404.0,1486.0,389.0,2.3859
-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969
-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864
-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825
-118.33,34.12,23.0,1894.0,416.0,769.0,392.0,6.0352
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616
-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625
-117.2,32.77,31.0,1952.0,471.0,936.0,462.0,2.8621
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042
-117.92,33.76,26.0,784.0,177.0,662.0,169.0,2.8438
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015
-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167
-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647
-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688
-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364
-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882
-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556
-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437
-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163
-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182
-122.22,37.4,32.0,2297.0,287.0,814.0,283.0,15.0001
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767
-121.33,38.6,25.0,4260.0,607.0,1635.0,640.0,6.2817
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801
-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221
-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792
-122.16,37.69,36.0,1480.0,278.0,796.0,283.0,4.3971
-118.33,34.1,29.0,732.0,288.0,691.0,278.0,2.1866
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516
-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055
-117.11,32.69,34.0,1144.0,295.0,1271.0,302.0,2.09
-121.98,37.37,36.0,1651.0,344.0,1062.0,331.0,4.575
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932
-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216
-117.78,34.05,39.0,2933.0,590.0,1886.0,550.0,3.9224
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897
-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131
-120.44,36.84,29.0,1563.0,293.0,883.0,288.0,2.8182
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265
-121.97,37.0,25.0,990.0,166.0,522.0,185.0,4.8269
-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474
-117.22,32.74,52.0,1260.0,202.0,555.0,209.0,7.2758
-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87
-117.12,32.95,4.0,9018.0,1572.0,4438.0,1498.0,4.988
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265
-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393
-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625
-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213
-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154
-118.38,33.82,35.0,3053.0,623.0,1311.0,589.0,5.1589
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841
-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949
-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208
-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453
-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385
-121.81,37.23,19.0,2635.0,427.0,1497.0,410.0,6.3178
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282
-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653
-118.18,33.98,36.0,903.0,266.0,1068.0,251.0,3.0398
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111
-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184
-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132
-117.69,35.65,5.0,1131.0,276.0,520.0,232.0,4.0167
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673
-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029
-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442
-118.46,34.06,46.0,1302.0,215.0,482.0,226.0,7.0674
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205
-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425
-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233
-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719
-117.7,33.48,10.0,3458.0,638.0,1156.0,470.0,6.3579
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972
-118.83,34.14,16.0,1956.0,312.0,671.0,319.0,6.4001
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404
-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895
-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267
-118.28,34.25,29.0,2559.0,787.0,1886.0,769.0,2.6036
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975
-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571
-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165
-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774
-122.35,37.93,28.0,1995.0,488.0,1182.0,439.0,2.3352
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054
