# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722
-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214
-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375
-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151
-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369
-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936
-119.73,34.43,27.0,1448.0,404.0,978.0,338.0,2.303
-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184
-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844
-118.0,33.9,35.0,1942.0,332.0,1127.0,325.0,4.5144
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642
-120.44,34.68,6.0,2187.0,277.0,697.0,273.0,6.2685
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125
-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532
-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311
-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465
-122.05,38.26,32.0,1070.0,199.0,631.0,195.0,2.6827
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167
-118.3,34.07,28.0,5221.0,2530.0,5840.0,2374.0,1.8829
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479
-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155
-118.26,34.16,17.0,2943.0,769.0,1312.0,656.0,3.1484
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514
-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961
-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349
-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083
-122.01,38.27,17.0,9089.0,1542.0,4758.0,1520.0,4.0619
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625
-118.15,34.7,36.0,2696.0,454.0,1192.0,452.0,3.9615
-116.29,33.72,5.0,3584.0,760.0,1097.0,470.0,3.1771
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228
-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298
-118.4,34.1,27.0,3979.0,510.0,1351.0,520.0,15.0001
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917
-117.14,32.72,43.0,1073.0,344.0,660.0,279.0,2.0529
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568
-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912
-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375
-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709
-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426
-117.02,32.78,31.0,2567.0,507.0,1198.0,499.0,3.4659
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453
-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462
-118.3,33.76,18.0,9659.0,1716.0,4336.0,1674.0,5.7764
-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645
-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176
-120.58,40.37,16.0,3412.0,667.0,1873.0,590.0,2.2661
-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265
-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318
-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333
-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742
-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844
-117.6,33.87,18.0,6450.0,1165.0,3716.0,1113.0,4.2721
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083
-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243
-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553
-117.48,34.0,12.0,6751.0,1153.0,3266.0,1134.0,3.8529
-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417
-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071
-119.79,36.77,43.0,2323.0,502.0,1144.0,471.0,2.3967
-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364
-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827
-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974
-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639
-121.76,37.28,17.0,660.0,129.0,431.0,123.0,4.9097
-118.34,33.93,32.0,1254.0,399.0,1281.0,386.0,2.2976
-117.24,33.85,8.0,1031.0,201.0,606.0,179.0,2.8194
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726
-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417
-122.3,38.3,21.0,1108.0,269.0,524.0,274.0,2.7619
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809
-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562
-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072
-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636
-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259
-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5
-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964
-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682
-121.97,39.79,16.0,1453.0,299.0,904.0,286.0,3.5735
-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073
-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549
-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4
-119.98,36.74,26.0,1453.0,251.0,896.0,260.0,3.4861
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862
-116.96,34.94,20.0,2355.0,467.0,1198.0,428.0,3.9934
-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125
-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925
-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417
-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437
-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243
-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171
-120.57,40.43,15.0,2045.0,461.0,1121.0,402.0,2.6902
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59
-118.36,33.98,39.0,813.0,185.0,344.0,154.0,3.5833
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1
-118.29,34.11,30.0,2774.0,570.0,1076.0,580.0,5.296
-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125
-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488
-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682
-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701
-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904
-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105
-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404
-118.33,33.87,44.0,724.0,133.0,373.0,133.0,3.9167
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352
-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968
-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765
-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238
-117.23,33.2,21.0,2284.0,360.0,999.0,356.0,4.8929
-121.19,38.71,11.0,4415.0,723.0,1520.0,627.0,3.2321
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95
-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898
-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509
-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9
-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455
-117.1,32.75,11.0,1976.0,548.0,1528.0,512.0,1.4886
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673
-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298
-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401
-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122
-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879
-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446
-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171
-118.5,34.04,52.0,3000.0,374.0,1143.0,375.0,15.0001
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625
-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755
-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827
-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042
-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709
-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551
-118.19,33.79,41.0,2114.0,612.0,2357.0,529.0,1.7938
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309
-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099
-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807
-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594
-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542
-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825
-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198
-118.43,34.17,42.0,777.0,102.0,284.0,113.0,11.2093
-118.62,34.06,25.0,3546.0,584.0,1530.0,601.0,7.4001
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584
-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976
-117.06,32.75,34.0,1917.0,419.0,1181.0,426.0,3.0208
-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128
-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238
-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972
-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958
-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625
-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708
-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302
-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405
-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625
-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762
-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881
-120.37,38.01,30.0,473.0,109.0,242.0,93.0,2.5417
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609
-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466
-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618
-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409
-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806
-118.42,33.99,38.0,740.0,171.0,599.0,194.0,4.0893
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342
-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635
-118.39,33.97,44.0,1097.0,186.0,513.0,185.0,6.235
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.756
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312
-117.69,33.66,11.0,2630.0,327.0,1256.0,352.0,8.2953
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667
-121.09,38.68,15.0,5218.0,711.0,1949.0,659.0,4.7083
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426
-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655
-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181
-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778
-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724
-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776
-118.62,34.26,15.0,10860.0,1653.0,4178.0,1581.0,6.3249
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749
-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357
-119.46,35.14,30.0,2943.0,697.0,1565.0,584.0,2.5313
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001
-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876
-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833
-120.94,37.6,30.0,3257.0,574.0,1804.0,588.0,3.5331
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738
-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679
-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875
-119.57,36.09,6.0,2015.0,413.0,992.0,319.0,2.3889
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.526
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639
-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284
