longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719
-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153
-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857
-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052
-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272
-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074
-118.82,34.15,9.0,655.0,110.0,222.0,109.0,7.8528
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875
-118.19,33.84,24.0,1228.0,320.0,537.0,273.0,2.25
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016
-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946
-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119
-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076
-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167
-122.73,38.4,30.0,3689.0,746.0,2250.0,697.0,2.975
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316
-117.27,33.03,16.0,2240.0,443.0,1104.0,416.0,3.5313
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239
-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625
-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186
-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811
-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983
-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089
-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449
-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527
-117.06,32.72,31.0,2669.0,514.0,1626.0,499.0,3.1923
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25
-118.48,34.0,52.0,1359.0,395.0,521.0,368.0,2.6736
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136
-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022
-118.22,33.99,6.0,1499.0,437.0,1754.0,447.0,4.3164
-122.16,37.44,34.0,2199.0,529.0,1193.0,532.0,4.2972
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519
-117.38,33.19,26.0,4123.0,1145.0,1703.0,895.0,1.9891
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706
-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625
-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722
-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473
-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639
-121.02,37.68,25.0,3262.0,588.0,1834.0,578.0,3.996
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859
-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548
-121.31,38.71,18.0,3998.0,744.0,2071.0,660.0,4.3836
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164
-116.5,33.81,26.0,5032.0,1229.0,3086.0,1183.0,2.5399
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875
-118.46,34.16,16.0,4590.0,1200.0,2195.0,1139.0,3.8273
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727
-124.05,40.59,32.0,1878.0,340.0,937.0,353.0,3.4408
-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178
-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451
-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708
-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549
-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726
-118.13,34.1,24.0,4670.0,1185.0,2478.0,1107.0,3.1975
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941
-118.35,34.03,42.0,2043.0,512.0,1634.0,501.0,1.9928
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875
-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897
-118.37,34.09,33.0,3180.0,865.0,1347.0,841.0,4.0651
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893
-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228
-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917
-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834
-117.05,32.62,34.0,3928.0,686.0,2315.0,681.0,4.2851
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112
-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025
-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889
-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757
-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679
-118.86,34.07,16.0,1409.0,244.0,970.0,172.0,8.0144
-121.89,37.34,20.0,1106.0,494.0,851.0,448.0,0.8894
-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075
-117.92,33.84,38.0,1316.0,263.0,671.0,278.0,3.2969
-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111
-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099
-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875
-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795
-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942
-117.31,33.17,7.0,2349.0,312.0,809.0,282.0,5.552
-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691
-121.25,38.05,25.0,1967.0,362.0,1035.0,361.0,3.5735
-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028
-117.96,34.03,35.0,2093.0,407.0,1755.0,403.0,3.4115
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.586
-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746
-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674
-118.16,34.09,50.0,1568.0,302.0,1093.0,333.0,3.1442
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025
-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125
-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024
-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464
-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711
-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274
-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167
-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096
-117.67,34.1,19.0,2969.0,605.0,1326.0,573.0,4.3438
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078
-117.76,34.13,8.0,16759.0,2274.0,7249.0,2156.0,7.4837
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893
-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597
-118.01,34.13,38.0,3374.0,671.0,1906.0,640.0,4.0729
-117.69,33.51,4.0,1223.0,275.0,505.0,244.0,4.6607
-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864
-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438
-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444
-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054
-123.03,38.79,16.0,4047.0,769.0,1998.0,673.0,3.375
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516
-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308
-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456
-118.92,34.18,17.0,2400.0,352.0,1067.0,323.0,6.3522
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5
-122.31,37.56,36.0,1727.0,340.0,952.0,337.0,4.7917
-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575
-118.39,34.15,29.0,917.0,181.0,379.0,183.0,3.4612
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59
-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062
-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905
-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568
-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926
-118.38,34.18,40.0,2079.0,568.0,1396.0,526.0,3.0061
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997
-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603
-118.3,34.11,52.0,1954.0,245.0,645.0,237.0,6.9391
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732
-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318
-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735
-121.42,37.76,18.0,5501.0,1051.0,2964.0,1009.0,4.1855
-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485
-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812
-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575
-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692
-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808
-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579
-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902
-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0
-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028
-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395
-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125
-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208
-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752
-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642
-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59
-117.34,33.71,10.0,2591.0,486.0,1255.0,425.0,3.1513
-117.86,34.01,16.0,4632.0,761.0,3038.0,727.0,5.1762
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553
-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923
-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917
-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786
-117.96,34.0,33.0,5462.0,952.0,3527.0,914.0,4.4038
-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589
-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954
-117.34,33.16,31.0,2851.0,458.0,1286.0,467.0,4.5694
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484
-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29
-121.84,39.73,52.0,677.0,152.0,379.0,154.0,1.6797
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056
-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297
-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214
-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438
-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205
-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.799
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642
-116.41,33.74,25.0,2475.0,476.0,910.0,387.0,3.3639
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088
-118.43,34.09,27.0,1613.0,200.0,497.0,197.0,7.9835
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357
-117.26,32.95,15.0,1882.0,233.0,704.0,219.0,6.9794
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799
-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075
-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263
-121.37,38.63,30.0,5996.0,1018.0,2532.0,1049.0,4.6127
-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0
-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813
-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852
-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563
-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825
-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375
-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643
-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938
-118.31,34.09,37.0,773.0,314.0,835.0,312.0,1.8576
-121.4,38.61,33.0,3512.0,825.0,1515.0,782.0,1.9908
-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974
-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212
-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875
-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629
-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675
-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018
-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875
-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031
-118.43,33.97,16.0,70.0,7.0,17.0,4.0,7.7197
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478
-117.04,32.73,36.0,2084.0,400.0,1097.0,398.0,3.2717
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927
-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706
-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978
