longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929
-117.24,34.11,23.0,1920.0,454.0,1161.0,358.0,2.2109
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175
-117.26,32.96,36.0,1721.0,264.0,710.0,282.0,10.1768
-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175
-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406
-122.44,37.71,52.0,2711.0,591.0,1848.0,524.0,3.9567
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679
-119.63,34.42,42.0,1765.0,263.0,753.0,260.0,8.5608
-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776
-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148
-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689
-121.31,37.96,52.0,2654.0,468.0,1157.0,494.0,3.226
-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868
-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003
-118.52,34.4,5.0,7748.0,1557.0,4768.0,1393.0,5.305
-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708
-121.47,38.56,44.0,1986.0,573.0,1044.0,490.0,1.7328
-117.06,32.77,18.0,2269.0,682.0,1329.0,581.0,1.7951
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633
-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411
-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344
-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184
-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886
-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771
-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458
-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776
-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979
-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886
-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286
-122.02,37.32,27.0,4336.0,754.0,2009.0,734.0,6.3923
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073
-121.0,39.16,10.0,1170.0,225.0,537.0,194.0,3.2813
-119.19,34.2,36.0,1293.0,312.0,1128.0,335.0,2.1542
-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397
-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495
-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585
-119.73,36.83,8.0,3602.0,547.0,1959.0,580.0,5.3478
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438
-118.11,34.04,28.0,3913.0,696.0,2264.0,697.0,5.2446
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451
-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657
-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838
-117.13,32.74,46.0,3355.0,768.0,1457.0,708.0,2.6604
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233
-122.45,37.75,35.0,1363.0,302.0,1786.0,301.0,3.0804
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422
-121.93,36.99,19.0,6356.0,1100.0,2954.0,1070.0,4.7325
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203
-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583
-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938
-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891
-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125
-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122
-117.4,33.96,51.0,1806.0,322.0,709.0,298.0,3.575
-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143
-118.37,33.99,32.0,4018.0,564.0,1400.0,568.0,8.6718
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226
-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886
-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401
-117.08,32.8,25.0,2963.0,552.0,1162.0,556.0,3.625
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25
-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333
-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426
-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673
-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132
-117.25,32.86,30.0,1670.0,219.0,606.0,202.0,12.4429
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485
-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012
-120.14,34.59,24.0,1601.0,282.0,731.0,285.0,4.2026
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817
-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363
-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951
-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045
-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0
-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411
-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383
-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519
-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625
-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847
-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399
-121.02,37.64,42.0,1437.0,307.0,1035.0,284.0,2.1036
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208
-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161
-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156
-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569
-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074
-118.16,34.01,40.0,1552.0,419.0,1919.0,427.0,2.2596
-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357
-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313
-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73
-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176
-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186
-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495
-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452
-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368
-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153
-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875
-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205
-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967
-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237
-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798
-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016
-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926
-121.09,38.97,13.0,1467.0,221.0,688.0,231.0,5.2536
-117.32,33.25,7.0,8206.0,1523.0,4399.0,1423.0,3.6301
-118.13,33.85,36.0,2110.0,416.0,1128.0,403.0,4.6019
-122.01,38.36,15.0,1176.0,166.0,485.0,171.0,5.9441
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053
-121.04,37.68,18.0,5129.0,1171.0,3622.0,1128.0,2.0272
-120.0,38.93,17.0,8005.0,1382.0,999.0,383.0,3.9722
-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844
-122.24,38.11,52.0,2111.0,310.0,772.0,323.0,4.775
-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396
-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847
-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016
-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387
-122.16,38.07,14.0,6360.0,1236.0,2876.0,1127.0,4.5321
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875
-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728
-117.01,32.85,23.0,2592.0,414.0,1401.0,431.0,5.4903
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45
-121.89,37.44,8.0,2534.0,380.0,1527.0,364.0,7.8532
-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489
-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917
-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667
-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975
-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042
-118.16,33.84,36.0,1348.0,234.0,643.0,221.0,3.6447
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401
-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444
-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686
-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972
-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943
-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356
-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25
-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556
-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674
-118.56,34.24,23.0,2980.0,362.0,1208.0,378.0,8.1714
-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.947
-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039
-117.22,32.84,19.0,2691.0,347.0,1154.0,366.0,8.051
-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727
-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448
-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196
-117.18,34.07,7.0,1347.0,301.0,799.0,276.0,2.9485
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716
-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579
-120.15,39.36,9.0,2254.0,400.0,694.0,243.0,5.6856
-117.52,33.82,14.0,3776.0,580.0,1877.0,559.0,5.1365
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899
-118.33,34.27,29.0,3034.0,732.0,1776.0,702.0,3.1349
-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767
-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371
-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582
-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138
-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462
-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583
-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887
-118.31,34.08,23.0,1443.0,521.0,1264.0,450.0,2.7543
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013
-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75
-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283
-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7
-117.96,33.78,33.0,1520.0,239.0,658.0,242.0,4.875
-119.59,34.39,35.0,622.0,170.0,278.0,139.0,3.6969
-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912
-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663
-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219
-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274
-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125
-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375
-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737
-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963
-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733
-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787
-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662
